Time,TotalAcousticPressure_-90,LoadingAcousticPressure_-90,ThicknessAcousticPressure_-90,TotalAcousticPressure_-75,LoadingAcousticPressure_-75,ThicknessAcousticPressure_-75,TotalAcousticPressure_-60,LoadingAcousticPressure_-60,ThicknessAcousticPressure_-60,TotalAcousticPressure_-45,LoadingAcousticPressure_-45,ThicknessAcousticPressure_-45,TotalAcousticPressure_-30,LoadingAcousticPressure_-30,ThicknessAcousticPressure_-30,TotalAcousticPressure_-15,LoadingAcousticPressure_-15,ThicknessAcousticPressure_-15,TotalAcousticPressure_0,LoadingAcousticPressure_0,ThicknessAcousticPressure_0,TotalAcousticPressure_15,LoadingAcousticPressure_15,ThicknessAcousticPressure_15,TotalAcousticPressure_30,LoadingAcousticPressure_30,ThicknessAcousticPressure_30,TotalAcousticPressure_45,LoadingAcousticPressure_45,ThicknessAcousticPressure_45,TotalAcousticPressure_60,LoadingAcousticPressure_60,ThicknessAcousticPressure_60,TotalAcousticPressure_75,LoadingAcousticPressure_75,ThicknessAcousticPressure_75,TotalAcousticPressure_90,LoadingAcousticPressure_90,ThicknessAcousticPressure_90
0.0567855,0.0346052,0.0346746,-6.9468e-5,0.0333346,0.033398,-6.34085e-5,0.0297173,0.0297643,-4.69179e-5,0.0240665,0.024091,-2.45734e-5,0.0168239,0.0168263,-2.44575e-6,0.00851615,0.00850254,1.36025e-5,-0.000319987,-0.000339364,1.93774e-5,-0.00911853,-0.00913195,1.34236e-5,-0.0173194,-0.0173167,-2.70719e-6,-0.0244158,-0.024391,-2.47841e-5,-0.029919,-0.029872,-4.69715e-5,-0.0334265,-0.0333632,-6.32936e-5,-0.0346467,-0.0345774,-6.92864e-5
0.0568782,0.0345347,0.0346042,-6.95193e-5,0.0333115,0.0333748,-6.33193e-5,0.0296913,0.0297378,-4.64672e-5,0.0240606,0.0240843,-2.36526e-5,0.0168457,0.0168469,-1.14133e-6,0.0085569,0.00854175,1.51517e-5,-0.000258831,-0.000279848,2.10174e-5,-0.00904431,-0.00905929,1.49791e-5,-0.0172499,-0.0172485,-1.3908e-6,-0.0243489,-0.024325,-2.38514e-5,-0.0298557,-0.0298092,-4.65013e-5,-0.0333988,-0.0333356,-6.31804e-5,-0.0345972,-0.0345279,-6.93154e-5
0.0569708,0.0344481,0.0345177,-6.95867e-5,0.0332359,0.0332992,-6.33025e-5,0.0296976,0.0297438,-4.6212e-5,0.0241036,0.0241267,-2.30686e-5,0.0168952,0.0168954,-1.9996e-7,0.00861545,0.00859911,1.63451e-5,-0.000196403,-0.000218706,2.23032e-5,-0.00898388,-0.00900006,1.6175e-5,-0.017197,-0.0171966,-4.44042e-7,-0.0243247,-0.0243015,-2.32449e-5,-0.0298434,-0.0297972,-4.62155e-5,-0.0333207,-0.0332575,-6.31644e-5,-0.0345107,-0.0344413,-6.93826e-5
0.0570635,0.0343615,0.0344311,-6.9654e-5,0.0331564,0.0332197,-6.32945e-5,0.0297068,0.0297528,-4.60324e-5,0.0242094,0.024232,-2.26486e-5,0.0170478,0.0170473,5.19703e-7,0.00874082,0.00872351,1.73072e-5,-0.000134684,-0.000158034,2.33502e-5,-0.00899387,-0.009011,1.71331e-5,-0.0172528,-0.0172531,2.72751e-7,-0.0243601,-0.0243372,-2.28407e-5,-0.0297995,-0.0297534,-4.60639e-5,-0.0332331,-0.03317,-6.31583e-5,-0.0344242,-0.0343547,-6.94498e-5
0.0571561,0.0345575,0.0346271,-6.96791e-5,0.0333482,0.0334115,-6.32505e-5,0.0298699,0.0299157,-4.57782e-5,0.024363,0.0243852,-2.21291e-5,0.0171858,0.0171845,1.28504e-6,0.00885742,0.00883922,1.81987e-5,-7.64632e-5,-0.000100755,2.42918e-5,-0.00899895,-0.00901698,1.80314e-5,-0.017307,-0.017308,1.0301e-6,-0.0244557,-0.0244334,-2.23289e-5,-0.0299344,-0.0298886,-4.58195e-5,-0.0333692,-0.0333061,-6.31167e-5,-0.0345667,-0.0344972,-6.94793e-5
0.0572487,0.0349842,0.0350539,-6.96694e-5,0.03377,0.0338332,-6.32129e-5,0.0302205,0.0302661,-4.56219e-5,0.0246412,0.0246631,-2.18165e-5,0.0174124,0.0174107,1.73235e-6,0.00900341,0.00898463,1.87805e-5,-2.27893e-5,-4.7713e-5,2.49237e-5,-0.00904386,-0.00906248,1.86149e-5,-0.0174375,-0.017439,1.49669e-6,-0.0246509,-0.0246289,-2.19846e-5,-0.0302321,-0.0301865,-4.56384e-5,-0.0337798,-0.0337167,-6.3078e-5,-0.0349933,-0.0349239,-6.94697e-5
0.0573414,0.035411,0.0354807,-6.96598e-5,0.0341874,0.0342506,-6.31692e-5,0.0307072,0.0307528,-4.55699e-5,0.0250377,0.0250594,-2.17101e-5,0.0176733,0.0176713,1.96082e-6,0.0091563,0.0091372,1.91053e-5,4.68793e-5,2.15972e-5,2.52821e-5,-0.00907082,-0.00908976,1.89373e-5,-0.0176109,-0.0176126,1.72375e-6,-0.0250053,-0.0249834,-2.18886e-5,-0.0306765,-0.0306309,-4.55877e-5,-0.0341898,-0.0341268,-6.30351e-5,-0.0354199,-0.0353505,-6.946e-5
0.057434,0.035694,0.0357637,-6.96489e-5,0.0345041,0.0345672,-6.31468e-5,0.030884,0.0309295,-4.54853e-5,0.0251834,0.025205,-2.15649e-5,0.0178105,0.0178084,2.1327e-6,0.00927016,0.00925084,1.93161e-5,0.000124016,9.85044e-5,2.55121e-5,-0.00903952,-0.00905866,1.91426e-5,-0.0176279,-0.0176297,1.87965e-6,-0.0250677,-0.0250459,-2.17611e-5,-0.0308372,-0.0307917,-4.55248e-5,-0.0345084,-0.0344454,-6.30198e-5,-0.0357477,-0.0356782,-6.94517e-5
0.0575266,0.0355292,0.0355989,-6.9637e-5,0.0343163,0.0343795,-6.31681e-5,0.0308135,0.030859,-4.55237e-5,0.0252623,0.0252839,-2.15748e-5,0.017898,0.0178959,2.08786e-6,0.0093528,0.00933355,1.92535e-5,0.000204324,0.000178876,2.5448e-5,-0.00897582,-0.00899492,1.90964e-5,-0.0176082,-0.0176101,1.86383e-6,-0.0250894,-0.0250677,-2.17513e-5,-0.0307693,-0.0307238,-4.55403e-5,-0.0343314,-0.0342684,-6.30338e-5,-0.0355749,-0.0355055,-6.94405e-5
0.0576193,0.0353644,0.035434,-6.96251e-5,0.0341624,0.0342256,-6.31738e-5,0.0305899,0.0306356,-4.56376e-5,0.0249366,0.0249585,-2.18557e-5,0.0177121,0.0177103,1.76175e-6,0.00931347,0.00929459,1.88808e-5,0.000270756,0.000245697,2.50593e-5,-0.008814,-0.00883273,1.87278e-5,-0.0173283,-0.0173298,1.54633e-6,-0.0247323,-0.0247103,-2.20028e-5,-0.0305199,-0.0304743,-4.56441e-5,-0.0341703,-0.0341072,-6.30406e-5,-0.0354099,-0.0353404,-6.94286e-5
0.0577119,0.0351996,0.0352692,-6.96145e-5,0.0339421,0.0340053,-6.32067e-5,0.0304016,0.0304474,-4.58019e-5,0.0248446,0.0248668,-2.21896e-5,0.0176519,0.0176506,1.23968e-6,0.00929895,0.00928069,1.82537e-5,0.000324694,0.000300285,2.44086e-5,-0.00869626,-0.00871436,1.80959e-5,-0.0171772,-0.0171782,1.00785e-6,-0.0245465,-0.0245241,-2.23653e-5,-0.0302821,-0.0302363,-4.58277e-5,-0.0339541,-0.033891,-6.30767e-5,-0.0352448,-0.0351754,-6.94167e-5
0.0578045,0.0350361,0.0351057,-6.96492e-5,0.0338636,0.0339269,-6.33304e-5,0.0303064,0.0303524,-4.60512e-5,0.0247575,0.0247801,-2.25702e-5,0.0176215,0.0176208,7.30326e-7,0.00931707,0.00929946,1.76106e-5,0.000383307,0.0003596,2.3707e-5,-0.0086047,-0.00862217,1.74657e-5,-0.0170582,-0.0170587,5.10355e-7,-0.0244008,-0.024378,-2.27311e-5,-0.0301318,-0.0300857,-4.6051e-5,-0.0338544,-0.0337912,-6.31826e-5,-0.0351114,-0.0350419,-6.94497e-5
0.0578972,0.034849,0.0349187,-6.96886e-5,0.0336881,0.0337515,-6.34394e-5,0.0302805,0.0303269,-4.64025e-5,0.0247935,0.0248168,-2.32614e-5,0.0176497,0.0176499,-2.51464e-7,0.00935948,0.00934302,1.64592e-5,0.000441604,0.000419103,2.25015e-5,-0.00853404,-0.00855036,1.63227e-5,-0.0169879,-0.0169875,-4.39434e-7,-0.0243644,-0.024341,-2.33754e-5,-0.0301076,-0.0300612,-4.64043e-5,-0.0336969,-0.0336336,-6.32989e-5,-0.0349247,-0.0348552,-6.9489e-5
0.0579898,0.034662,0.0347317,-6.97279e-5,0.0335058,0.0335693,-6.35665e-5,0.0301691,0.0302159,-4.68328e-5,0.0248113,0.0248353,-2.40906e-5,0.0177595,0.017761,-1.47566e-6,0.00947055,0.00945555,1.50027e-5,0.000501507,0.000480522,2.09846e-5,-0.00853408,-0.00854896,1.48754e-5,-0.0170156,-0.0170139,-1.6684e-6,-0.0243314,-0.0243072,-2.42282e-5,-0.029958,-0.0299112,-4.68294e-5,-0.0335149,-0.0334515,-6.34149e-5,-0.034738,-0.0346685,-6.95284e-5
0.0580824,0.0347124,0.0347821,-6.97315e-5,0.0335583,0.033622,-6.37085e-5,0.0302148,0.030262,-4.72475e-5,0.0248654,0.0248902,-2.48321e-5,0.0178204,0.0178229,-2.52882e-6,0.00953172,0.00951801,1.37042e-5,0.000552237,0.000532659,1.95785e-5,-0.00850326,-0.00851682,1.35672e-5,-0.0170005,-0.0169978,-2.72137e-6,-0.024333,-0.024308,-2.49618e-5,-0.029971,-0.0299238,-4.72305e-5,-0.0335105,-0.033447,-6.3556e-5,-0.034746,-0.0346764,-6.95258e-5
0.0581751,0.0349526,0.0350223,-6.97001e-5,0.033805,0.0338688,-6.38076e-5,0.0304302,0.030478,-4.77248e-5,0.0250143,0.02504,-2.57233e-5,0.0179467,0.0179506,-3.88164e-6,0.00962372,0.00961169,1.20351e-5,0.000597921,0.000580118,1.78029e-5,-0.00850778,-0.0085197,1.19187e-5,-0.0170451,-0.017041,-4.03541e-6,-0.0244192,-0.0243934,-2.58233e-5,-0.0301494,-0.0301017,-4.76924e-5,-0.033754,-0.0336904,-6.36552e-5,-0.034986,-0.0349165,-6.94942e-5
0.0582677,0.0351928,0.0352625,-6.96686e-5,0.0340422,0.0341061,-6.38958e-5,0.0307012,0.0307494,-4.82083e-5,0.0252848,0.0253116,-2.6862e-5,0.0181365,0.0181421,-5.58265e-6,0.00974198,0.00973198,1.0004e-5,0.000650275,0.000634612,1.56634e-5,-0.0085309,-0.00854081,9.90409e-6,-0.0171727,-0.017167,-5.71785e-6,-0.0246511,-0.0246242,-2.69509e-5,-0.0303875,-0.0303393,-4.81684e-5,-0.0339849,-0.0339212,-6.37436e-5,-0.0352259,-0.0351565,-6.94626e-5
0.0583604,0.035327,0.0353966,-6.9604e-5,0.0342019,0.034266,-6.40195e-5,0.0307939,0.0308426,-4.87588e-5,0.0253576,0.0253856,-2.79378e-5,0.0182185,0.0182256,-7.16386e-6,0.00982194,0.00981394,7.99389e-6,0.000714282,0.000700793,1.3489e-5,-0.00849063,-0.00849851,7.87183e-6,-0.0171541,-0.0171467,-7.33546e-6,-0.0246607,-0.0246327,-2.80567e-5,-0.0304679,-0.0304191,-4.87545e-5,-0.0341499,-0.034086,-6.3902e-5,-0.0354036,-0.0353341,-6.94451e-5
0.058453,0.0351472,0.0352167,-6.953e-5,0.0340122,0.0340763,-6.41412e-5,0.030683,0.0307324,-4.93899e-5,0.0253642,0.0253933,-2.91548e-5,0.0182796,0.0182885,-8.92722e-6,0.0098962,0.00989036,5.83512e-6,0.000776191,0.000765004,1.11875e-5,-0.00845136,-0.00845709,5.73109e-6,-0.0171294,-0.0171203,-9.08214e-6,-0.0246229,-0.0245936,-2.92588e-5,-0.030366,-0.0303166,-4.93694e-5,-0.0339724,-0.0339084,-6.40274e-5,-0.0352173,-0.0351479,-6.93713e-5
0.0585456,0.0349674,0.0350368,-6.9456e-5,0.0338433,0.0339075,-6.42338e-5,0.0305289,0.0305788,-4.99602e-5,0.0251964,0.0252269,-3.05259e-5,0.0181725,0.0181836,-1.10631e-5,0.00987901,0.00987577,3.23624e-6,0.000823031,0.000814597,8.43355e-6,-0.00835035,-0.0083535,3.15165e-6,-0.0169658,-0.0169546,-1.11673e-5,-0.0244095,-0.0243789,-3.06108e-5,-0.030171,-0.0301211,-4.99514e-5,-0.0337987,-0.0337346,-6.41205e-5,-0.0350378,-0.0349685,-6.92979e-5
0.0586383,0.0347876,0.0348569,-6.93859e-5,0.0336885,0.0337529,-6.43906e-5,0.0304201,0.0304708,-5.07239e-5,0.0251453,0.0251773,-3.20242e-5,0.0181581,0.0181714,-1.32961e-5,0.00988405,0.00988363,4.15163e-7,0.000866246,0.000860844,5.40201e-6,-0.00827029,-0.00827062,3.25125e-7,-0.0168698,-0.0168564,-1.3416e-5,-0.0243043,-0.0242722,-3.20897e-5,-0.0300294,-0.0299787,-5.06795e-5,-0.0336278,-0.0335636,-6.42511e-5,-0.0348584,-0.0347892,-6.92246e-5
0.0587309,0.0346899,0.0347594,-6.95203e-5,0.0335882,0.0336529,-6.47686e-5,0.0303233,0.030375,-5.16877e-5,0.0250795,0.0251132,-3.37011e-5,0.0181271,0.0181428,-1.56552e-5,0.00989607,0.00989849,-2.42094e-6,0.000912882,0.000910479,2.40305e-6,-0.00819535,-0.00819287,-2.485e-6,-0.0167681,-0.0167524,-1.5728e-5,-0.0241822,-0.0241485,-3.37078e-5,-0.0298996,-0.0298481,-5.15735e-5,-0.0335124,-0.0334479,-6.45688e-5,-0.0347432,-0.0346739,-6.92808e-5
0.0588235,0.0345978,0.0346675,-6.96442e-5,0.0335035,0.0335686,-6.51009e-5,0.03027,0.0303226,-5.26553e-5,0.0250537,0.0250892,-3.55819e-5,0.0181315,0.0181499,-1.83978e-5,0.0099199,0.00992564,-5.73633e-6,0.00095494,0.000956051,-1.11151e-6,-0.00813868,-0.0081329,-5.77137e-6,-0.0166982,-0.0166797,-1.84103e-5,-0.0241176,-0.024082,-3.5577e-5,-0.0298275,-0.0297749,-5.25517e-5,-0.0334237,-0.0333588,-6.49e-5,-0.0346511,-0.0345817,-6.9404e-5
0.0589162,0.0345057,0.0345755,-6.97681e-5,0.0334201,0.0334855,-6.54404e-5,0.0302379,0.0302916,-5.36605e-5,0.0250598,0.0250973,-3.74975e-5,0.0181648,0.018186,-2.1247e-5,0.00996163,0.00997093,-9.30296e-6,0.000990182,0.000995121,-4.93895e-6,-0.00811547,-0.00810612,-9.34668e-6,-0.0166865,-0.0166652,-2.12895e-5,-0.0240872,-0.0240497,-3.74743e-5,-0.0297679,-0.0297143,-5.3536e-5,-0.033335,-0.0332698,-6.52311e-5,-0.034559,-0.0344895,-6.95272e-5
0.0590088,0.0345342,0.0346039,-6.97594e-5,0.0334481,0.0335139,-6.5763e-5,0.0302707,0.0303254,-5.46991e-5,0.0251049,0.0251443,-3.9417e-5,0.0182117,0.0182357,-2.40063e-5,0.0100049,0.0100176,-1.26599e-5,0.00102357,0.00103208,-8.51145e-6,-0.00809588,-0.00808317,-1.27032e-5,-0.0166806,-0.0166565,-2.40484e-5,-0.0240914,-0.024052,-3.94003e-5,-0.0297831,-0.0297285,-5.45951e-5,-0.0333404,-0.0332748,-6.55963e-5,-0.0345546,-0.034485,-6.95734e-5
0.0591014,0.0346714,0.0347411,-6.96825e-5,0.0335844,0.0336503,-6.59333e-5,0.030369,0.0304246,-5.56375e-5,0.0251719,0.0252134,-4.14444e-5,0.0182703,0.0182973,-2.69736e-5,0.0100522,0.0100685,-1.62922e-5,0.00105316,0.00106554,-1.23793e-5,-0.00808883,-0.00807251,-1.63194e-5,-0.0166971,-0.0166701,-2.69884e-5,-0.0241267,-0.0240853,-4.14035e-5,-0.0298549,-0.0297994,-5.55507e-5,-0.033461,-0.0333953,-6.57757e-5,-0.0346913,-0.0346218,-6.94966e-5
0.0591941,0.0348087,0.0348783,-6.96056e-5,0.033721,0.0337871,-6.61006e-5,0.0305024,0.0305589,-5.6484e-5,0.0252913,0.0253346,-4.32919e-5,0.0183622,0.0183921,-2.99636e-5,0.010112,0.0101321,-2.01226e-5,0.00107667,0.00109318,-1.651e-5,-0.00810266,-0.00808252,-2.01385e-5,-0.0167475,-0.0167176,-2.99684e-5,-0.024224,-0.0241807,-4.32487e-5,-0.0299761,-0.0299197,-5.63802e-5,-0.0335941,-0.0335282,-6.59422e-5,-0.0348281,-0.0347586,-6.94199e-5
0.0592867,0.0350248,0.0350944,-6.95559e-5,0.0339337,0.0340001,-6.63813e-5,0.0307186,0.0307761,-5.75971e-5,0.0254998,0.0255452,-4.54282e-5,0.0185295,0.0185626,-3.30855e-5,0.0102137,0.0102377,-2.39507e-5,0.00110024,0.00112084,-2.05957e-5,-0.00816002,-0.00813605,-2.39707e-5,-0.0168773,-0.0168443,-3.30949e-5,-0.0243975,-0.0243521,-4.53856e-5,-0.0301675,-0.03011,-5.74817e-5,-0.0337822,-0.033716,-6.62055e-5,-0.0350112,-0.0349418,-6.93601e-5
0.0593793,0.0355192,0.0355888,-6.96029e-5,0.0344136,0.0344804,-6.67384e-5,0.0311398,0.0311986,-5.88455e-5,0.0258385,0.0258863,-4.78457e-5,0.0187708,0.0188073,-3.65373e-5,0.0103474,0.0103756,-2.81415e-5,0.00112252,0.00114757,-2.5042e-5,-0.00825049,-0.00822236,-2.81299e-5,-0.0170797,-0.0170432,-3.64908e-5,-0.0247048,-0.024657,-4.77291e-5,-0.0305655,-0.0305068,-5.87189e-5,-0.0342488,-0.0341822,-6.65624e-5,-0.0355043,-0.0354349,-6.94079e-5
0.059472,0.0360136,0.0360832,-6.96499e-5,0.0348948,0.0349618,-6.70584e-5,0.0315805,0.0316404,-5.99102e-5,0.0262093,0.0262593,-4.99853e-5,0.019044,0.0190839,-3.99064e-5,0.0104996,0.010532,-3.24248e-5,0.00113956,0.00116922,-2.96579e-5,-0.00837278,-0.00834037,-3.24081e-5,-0.0173317,-0.0172918,-3.98588e-5,-0.0250611,-0.0250112,-4.99112e-5,-0.0309982,-0.0309385,-5.97792e-5,-0.0347272,-0.0346603,-6.68811e-5,-0.0359978,-0.0359284,-6.94549e-5
0.0595646,0.0365079,0.0365776,-6.96975e-5,0.0353654,0.0354328,-6.74142e-5,0.0319969,0.032058,-6.11287e-5,0.0265517,0.026604,-5.23689e-5,0.0192956,0.019339,-4.34058e-5,0.0106435,0.0106802,-3.67159e-5,0.00116034,0.00119458,-3.42366e-5,-0.0084777,-0.008441,-3.6698e-5,-0.0175532,-0.0175099,-4.33562e-5,-0.0253884,-0.0253362,-5.22715e-5,-0.0314131,-0.0313521,-6.09786e-5,-0.0352036,-0.0351364,-6.72177e-5,-0.0364914,-0.0364219,-6.95019e-5
0.0596572,0.0367935,0.0368632,-6.96688e-5,0.0356593,0.0357271,-6.77621e-5,0.0322947,0.0323572,-6.24786e-5,0.0268176,0.0268726,-5.49489e-5,0.0195,0.0195472,-4.71452e-5,0.0107642,0.0108055,-4.12744e-5,0.00118214,0.00122122,-3.90784e-5,-0.00855696,-0.00851573,-4.12233e-5,-0.0177247,-0.0176777,-4.70405e-5,-0.0256306,-0.0255758,-5.47914e-5,-0.0317069,-0.0316446,-6.23006e-5,-0.0355099,-0.0354423,-6.7583e-5,-0.0368037,-0.0367342,-6.94807e-5
0.0597499,0.0370456,0.0371152,-6.96312e-5,0.0359054,0.0359734,-6.8018e-5,0.0325219,0.0325855,-6.35367e-5,0.0270223,0.0270796,-5.72394e-5,0.0196619,0.0197126,-5.07366e-5,0.0108576,0.0109034,-4.58415e-5,0.00119045,0.00123446,-4.40101e-5,-0.00863694,-0.00859114,-4.58014e-5,-0.017879,-0.0178284,-5.06542e-5,-0.0258373,-0.0257802,-5.71154e-5,-0.0319344,-0.031871,-6.33781e-5,-0.0357551,-0.0356873,-6.78374e-5,-0.0370553,-0.0369858,-6.94433e-5
0.0598425,0.0372977,0.0373673,-6.95937e-5,0.0361515,0.0362198,-6.82739e-5,0.0327505,0.0328151,-6.46285e-5,0.0272181,0.0272776,-5.9524e-5,0.0197996,0.0198538,-5.42079e-5,0.0109318,0.010982,-5.01696e-5,0.00119723,0.00124586,-4.86369e-5,-0.00870124,-0.00865114,-5.00912e-5,-0.0180156,-0.0179615,-5.40618e-5,-0.0260292,-0.0259699,-5.93353e-5,-0.0321597,-0.0320952,-6.4431e-5,-0.0360004,-0.0359323,-6.80918e-5,-0.0373069,-0.0372375,-6.94059e-5
0.0599352,0.037184,0.0372536,-6.95939e-5,0.0360513,0.03612,-6.86908e-5,0.032684,0.0327501,-6.61091e-5,0.0271986,0.0272609,-6.22703e-5,0.0198136,0.0198718,-5.81573e-5,0.010954,0.011009,-5.49721e-5,0.00121859,0.00127233,-5.37403e-5,-0.00868274,-0.00862787,-5.487e-5,-0.0179968,-0.0179388,-5.7968e-5,-0.0260183,-0.0259562,-6.20294e-5,-0.0321469,-0.032081,-6.58573e-5,-0.0359719,-0.0359035,-6.84784e-5,-0.0372742,-0.0372048,-6.93818e-5
0.0600278,0.0367812,0.0368508,-6.96068e-5,0.035663,0.035732,-6.90092e-5,0.0323375,0.0324048,-6.73049e-5,0.0269115,0.0269763,-6.48044e-5,0.0196176,0.0196797,-6.20987e-5,0.0108581,0.0109181,-5.9976e-5,0.00121412,0.00127326,-5.91435e-5,-0.00859924,-0.00853935,-5.98919e-5,-0.0178211,-0.0177591,-6.19455e-5,-0.0257454,-0.0256808,-6.46081e-5,-0.0318004,-0.0317333,-6.70916e-5,-0.0355855,-0.0355167,-6.87952e-5,-0.0368717,-0.0368023,-6.93945e-5
0.0601204,0.0363784,0.036448,-6.96197e-5,0.0352747,0.035344,-6.93276e-5,0.0319909,0.0320594,-6.84597e-5,0.0266295,0.0266966,-6.71059e-5,0.0194169,0.0194824,-6.55524e-5,0.0107493,0.0108136,-6.42787e-5,0.00120282,0.00126657,-6.37536e-5,-0.00851161,-0.00844743,-6.41828e-5,-0.0176376,-0.0175722,-6.53866e-5,-0.0254752,-0.0254083,-6.68986e-5,-0.0314599,-0.0313917,-6.82396e-5,-0.0351991,-0.03513,-6.91113e-5,-0.0364692,-0.0363998,-6.94072e-5
0.0602131,0.0361481,0.0362177,-6.96181e-5,0.0350487,0.0351184,-6.97334e-5,0.0317879,0.0318578,-6.98844e-5,0.026479,0.0265489,-6.98417e-5,0.0193137,0.0193833,-6.95574e-5,0.0106892,0.0107584,-6.91942e-5,0.00118597,0.00125496,-6.89917e-5,-0.00847977,-0.0084107,-6.90716e-5,-0.0175472,-0.0174779,-6.93368e-5,-0.0253159,-0.0252464,-6.95633e-5,-0.0312265,-0.0311569,-6.9606e-5,-0.0348946,-0.0348251,-6.95063e-5,-0.036135,-0.0360656,-6.943e-5
0.0603057,0.0365298,0.0365994,-6.96103e-5,0.0354169,0.0354869,-7.00441e-5,0.0321072,0.0321783,-7.1168e-5,0.0267081,0.0267806,-7.2554e-5,0.0194527,0.0195264,-7.37587e-5,0.0107444,0.0108189,-7.45082e-5,0.00116535,0.00124007,-7.47183e-5,-0.00856968,-0.00849529,-7.43931e-5,-0.0177035,-0.0176299,-7.35605e-5,-0.0255386,-0.0254663,-7.23216e-5,-0.0315158,-0.0314448,-7.09434e-5,-0.0352475,-0.0351777,-6.98436e-5,-0.0365147,-0.0364453,-6.94219e-5
0.0603983,0.0369116,0.0369812,-6.96024e-5,0.0357867,0.035857,-7.03445e-5,0.0324409,0.0325132,-7.23139e-5,0.0269815,0.0270564,-7.48627e-5,0.0196434,0.0197206,-7.72386e-5,0.0108348,0.0109137,-7.88495e-5,0.00114683,0.00122621,-7.93729e-5,-0.0086946,-0.00861587,-7.87261e-5,-0.0179217,-0.0178447,-7.70274e-5,-0.0258302,-0.0257556,-7.4618e-5,-0.031858,-0.0317859,-7.20819e-5,-0.0356187,-0.0355486,-7.01419e-5,-0.0368953,-0.0368258,-6.94142e-5
0.060491,0.0372934,0.037363,-6.95967e-5,0.0361565,0.0362271,-7.06615e-5,0.0327693,0.0328429,-7.35532e-5,0.0272464,0.0273237,-7.73525e-5,0.0198261,0.0199071,-8.097e-5,0.0109206,0.0110041,-8.34825e-5,0.00112799,0.00121231,-8.43243e-5,-0.00881649,-0.00873317,-8.33248e-5,-0.0181364,-0.0180557,-8.06932e-5,-0.0261212,-0.0260442,-7.70107e-5,-0.0322001,-0.0321269,-7.32213e-5,-0.0359899,-0.0359194,-7.04402e-5,-0.0372758,-0.0372064,-6.94065e-5
0.0605836,0.0373268,0.0373965,-6.96336e-5,0.0361913,0.0362624,-7.1086e-5,0.0328115,0.0328865,-7.50096e-5,0.0272901,0.0273703,-8.02595e-5,0.0198586,0.019944,-8.53708e-5,0.0109289,0.0110179,-8.90011e-5,0.00110372,0.00119397,-9.02563e-5,-0.008873,-0.00878415,-8.88461e-5,-0.018216,-0.0181308,-8.51098e-5,-0.0262099,-0.02613,-7.99643e-5,-0.0322916,-0.0322169,-7.47392e-5,-0.03608,-0.0360092,-7.08591e-5,-0.0373648,-0.0372954,-6.94271e-5
0.0606762,0.0373148,0.0373845,-6.96712e-5,0.0361792,0.0362507,-7.14255e-5,0.0327988,0.032875,-7.61789e-5,0.0272753,0.0273579,-8.25731e-5,0.0198397,0.0199286,-8.88409e-5,0.0109045,0.0109979,-9.33241e-5,0.00107483,0.00116972,-9.489e-5,-0.00890258,-0.00880942,-9.31601e-5,-0.0182404,-0.0181519,-8.85656e-5,-0.0262241,-0.0261419,-8.22644e-5,-0.0322934,-0.0322175,-7.59001e-5,-0.0360718,-0.0360006,-7.11961e-5,-0.0373528,-0.0372833,-6.94645e-5
0.0607689,0.0373028,0.0373725,-6.97087e-5,0.0361672,0.0362389,-7.1765e-5,0.0327862,0.0328635,-7.73481e-5,0.0272606,0.0273454,-8.48869e-5,0.0198208,0.0199131,-9.23117e-5,0.0108802,0.0109778,-9.76472e-5,0.00104594,0.00114546,-9.95233e-5,-0.00893216,-0.00883469,-9.74737e-5,-0.0182649,-0.0181729,-9.20214e-5,-0.0262383,-0.0261537,-8.45645e-5,-0.0322952,-0.0322181,-7.70611e-5,-0.0360636,-0.0359921,-7.1533e-5,-0.0373408,-0.0372713,-6.95019e-5
0.0608615,0.0372892,0.0373589,-6.96914e-5,0.0361531,0.0362252,-7.21268e-5,0.0327705,0.0328492,-7.87588e-5,0.0272417,0.0273295,-8.77609e-5,0.0197974,0.019894,-9.66834e-5,0.0108516,0.0109547,-0.000103137,0.00101391,0.00111934,-0.000105423,-0.0089633,-0.00886034,-0.000102954,-0.0182895,-0.0181931,-9.63822e-5,-0.0262513,-0.0261639,-8.74329e-5,-0.0322952,-0.0322167,-7.84766e-5,-0.0360533,-0.0359814,-7.19093e-5,-0.0373266,-0.0372571,-6.95028e-5
0.0609541,0.0372764,0.037346,-6.96421e-5,0.0361393,0.0362116,-7.23642e-5,0.0327537,0.0328335,-7.9785e-5,0.02722,0.0273099,-8.98779e-5,0.0197693,0.0198692,-9.99061e-5,0.0108173,0.0109245,-0.000107177,0.000976081,0.00108584,-0.000109761,-0.00899957,-0.00889258,-0.000106985,-0.0183179,-0.0182183,-9.95902e-5,-0.0262671,-0.0261776,-8.95359e-5,-0.0322969,-0.0322174,-7.94944e-5,-0.0360442,-0.035972,-7.21442e-5,-0.0373133,-0.0372439,-6.94537e-5
